Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
7/30/2024 3:00,-86.2851,3.287538,4.573935,24.44486,-91.63947,18.89655,0,0,0,5.840366,5.04,0,0,-86.2851,22,28.08177,25.04089,5.840366,0,0,38.31274,0,32.3
7/30/2024 4:00,-80.52901,3.297536,4.166577,22.26875,-85.74781,19.94801,0,0,0,5.840366,5.04,0,0,-80.52901,22,27.78863,24.89431,5.840366,0,0,35.85264,0,31.35
7/30/2024 5:00,-76.7403,3.301811,4.016278,21.46585,-82.03573,20.83709,0,0,0,5.840366,5.04,0,0,-76.7403,22,27.52425,24.76213,5.840366,0,0,34.30125,2.161531,31
7/30/2024 6:00,-73.437,3.307123,3.820586,20.42044,-78.57438,20.64345,0,0,0,5.840366,5.04,3.200651,0,-73.437,22,27.34196,24.67098,5.840366,0,0,32.86158,8.646124,30.55
7/30/2024 7:00,-79.33646,3.285626,4.663182,24.92163,-84.7768,20.31037,0,0,0,5.840366,5.04,12.01776,0,-79.33646,22,27.4195,24.70975,5.840366,0,0,35.50277,25.93837,32.5
7/30/2024 8:00,0,3.336807,2.387947,12.61974,0,14.23987,0,0,0,5.840366,3.006704,19.2045,0,0,29.84031,28.04751,28.94391,5.840366,0,0,0,43.23063,35.3
7/30/2024 9:00,0,3.340958,2.336426,12.28263,0,12.82109,0,8.343377,0,5.840366,1.051206,21.84614,0,0,32.62502,29.51196,31.06849,5.840366,8.343377,0,0,32.42297,37.95
7/30/2024 10:00,0,3.330124,2.789433,14.78789,0,11.79572,0,8.343377,0,5.840366,0,20.53154,0,0,33.95109,30.41787,32.18448,5.840366,8.343377,0,0,8.646124,40.4
7/30/2024 11:00,0,3.326467,2.968436,15.84897,0,11.50007,0,8.343377,0,5.840366,0,16.32709,0,0,34.805,31.06896,32.93698,5.840366,8.343377,0,0,2.161531,41.75
7/30/2024 12:00,0,3.323118,3.072006,16.50215,0,11.64475,0,8.343377,0,5.840366,0,14.01282,0,0,35.49296,31.60263,33.54779,5.840366,8.343377,0,0,4.323063,42.75
7/30/2024 13:00,0,3.325012,3.108174,16.76459,0,10.74227,0,8.343377,2.503012,5.840366,6.16E-02,15.13811,0,0,36.34818,32.19829,34.27324,8.343378,8.343377,0,0,12.96918,43.75
7/30/2024 14:00,0,3.32245,3.200068,17.30337,0,9.969304,0,8.343377,2.503012,5.840366,5.48E-02,18.56613,0,0,37.07952,32.88279,34.98116,8.343378,8.343377,0,0,8.646124,44.75
7/30/2024 15:00,0,3.326744,3.109334,16.85116,0,9.56119,0,8.343377,2.503012,5.840366,0.0135864,21.51347,0,0,37.66777,33.53804,35.60291,8.343378,8.343377,0,0,4.323063,45.15
7/30/2024 16:00,0,3.334321,2.897617,15.75593,0,8.717624,0,8.343377,2.503012,5.840366,5.81E-04,20.47373,0,0,38.05287,34.04025,36.04656,8.343378,8.343377,0,0,6.484594,45.05
7/30/2024 17:00,0,3.345257,2.605032,14.23806,0,7.90917,0,8.343377,0,5.840366,0,14.82533,0,0,37.93361,34.286,36.10981,5.840366,8.343377,0,0,12.96918,44.25
7/30/2024 18:00,0,3.349062,2.351914,12.93573,0,7.424938,0,8.343377,0,5.840366,0,5.994788,0,0,37.81776,34.26757,36.04267,5.840366,8.343377,0,0,19.45378,43.55
7/30/2024 19:00,0,3.353733,2.202413,12.17035,0,8.066772,0,8.343377,0,5.840366,0,0.2034629,0,0,37.71118,34.22233,35.96676,5.840366,8.343377,0,0,34.5845,43.1
7/30/2024 20:00,-161.2794,3.206948,7.716959,41.21024,-169.1725,12.83096,0,8.343377,0,5.840366,2.52,0,0,-159.4104,22.91138,33.25125,28.08132,5.840366,8.343377,0,70.64258,43.23063,40.75
7/30/2024 21:00,-140.3923,3.230477,6.86829,36.70142,-145.0648,9.935788,0,0,0,5.840366,5.04,0,0,-140.3923,22,31.16134,26.58067,5.840366,0,0,60.63185,25.93837,37.75
7/30/2024 22:00,-122.7597,3.245281,6.246675,33.38072,-127.0771,11.85154,0,0,0,5.840366,5.04,0,0,-122.7597,22,30.31569,26.15784,5.840366,0,0,53.11691,10.80766,36.25
7/30/2024 23:00,-114.8516,3.248532,6.142238,32.82281,-119.8578,13.46166,0,0,0,5.840366,5.04,0,0,-114.8516,22,29.71609,25.85805,5.840366,0,0,50.10271,6.484594,36
7/31/2024,-106.1069,3.26105,5.668219,30.29057,-110.8763,13.09005,0,0,0,5.840366,5.04,0,0,-106.1069,22,29.22604,25.61302,5.840366,0,0,46.35208,0,34.875
7/31/2024 1:00,-97.24352,3.277537,5.03112,26.88716,-101.3778,12.29688,0,0,0,5.840366,5.04,0,0,-97.24352,22,28.8069,25.40345,5.840366,0,0,42.38498,0,33.375
7/31/2024 2:00,-92.29326,3.281555,4.87108,26.03221,-96.01445,11.97078,0,0,0,5.840366,5.04,0,0,-92.29325,22,28.46165,25.23083,5.840366,0,0,40.1463,0,33
7/31/2024 3:00,-86.68204,3.288845,4.54989,24.3164,-90.26533,13.22569,0,0,0,5.840366,5.04,0,0,-86.68204,22,28.14041,25.0702,5.840366,0,0,37.7439,0,32.25
7/31/2024 4:00,-82.88757,3.292086,4.442576,23.74313,-86.81461,14.49302,0,0,0,5.840366,5.04,0,0,-82.88756,22,27.85501,24.92751,5.840366,0,0,36.3022,0,32
7/31/2024 5:00,-77.89756,3.300086,4.118923,22.01415,-81.73022,14.91136,0,0,0,5.840366,5.04,0,0,-77.89756,22,27.57888,24.78944,5.840366,0,0,34.17617,2.161531,31.25
7/31/2024 6:00,-75.84585,3.300474,4.108261,21.9572,-79.72347,15.44703,0,0,0,5.840366,5.04,3.116225,0,-75.84585,22,27.40416,24.70208,5.840366,0,0,33.34571,8.646124,31.225
7/31/2024 7:00,-80.23023,3.285007,4.721744,25.23445,-84.42056,15.53581,0,0,0,5.840366,5.04,11.81712,0,-80.23023,22,27.47408,24.73704,5.840366,0,0,35.35736,25.93837,32.65
7/31/2024 8:00,0,3.345974,2.124789,11.22051,0,10.98745,0,0,0,5.840366,3.027592,19.12043,0,0,29.66753,28.06615,28.86684,5.840366,0,0,0,43.23063,34.525
7/31/2024 9:00,0,3.347388,2.117408,11.10383,0,10.49205,0,8.343377,0,5.840366,1.111619,21.99973,0,0,32.436,29.4753,30.95565,5.840366,8.343377,0,0,32.42297,37.25
7/31/2024 10:00,0,3.336841,2.520575,13.33322,0,10.63015,0,8.343377,0,5.840366,0,20.86372,0,0,33.69822,30.3609,32.02956,5.840366,8.343377,0,0,8.646124,39.5
7/31/2024 11:00,0,3.327899,2.914195,15.52868,0,10.49962,0,8.343377,0,5.840366,0,16.71222,0,0,34.69363,31.00079,32.84721,5.840366,8.343377,0,0,2.161531,41.5
7/31/2024 12:00,0,3.325878,3.002191,16.10315,0,10.17052,0,8.343377,0,5.840366,0,13.37178,0,0,35.36765,31.52364,33.44564,5.840366,8.343377,0,0,4.323063,42.45
7/31/2024 13:00,0,3.329677,2.864747,15.45758,0,10.46137,0,8.343377,2.503012,5.840366,7.61E-02,14.37832,0,0,36.09014,32.10241,34.09628,8.343378,8.343377,0,0,12.96918,42.9
7/31/2024 14:00,0,3.335276,2.676891,14.52168,0,10.8847,0,8.343377,2.503012,5.840366,8.15E-02,18.06824,0,0,36.59432,32.7489,34.67161,8.343378,8.343377,0,0,8.646124,43
7/31/2024 15:00,0,3.337408,2.601972,14.17664,0,11.07885,0,8.343377,2.503012,5.840366,5.68E-02,21.41236,0,0,37.18558,33.3969,35.29124,8.343378,8.343377,0,0,4.323063,43.45
7/31/2024 16:00,0,3.343875,2.51995,13.77839,0,10.46809,0,8.343377,2.503012,5.840366,1.53E-02,20.27422,0,0,37.65358,33.89535,35.77446,8.343378,8.343377,0,0,6.484594,43.75
7/31/2024 17:00,0,3.346161,2.552416,13.99022,0,9.15741,0,8.343377,0,5.840366,6.03E-03,13.96363,0,0,37.75051,34.12782,35.93916,5.840366,8.343377,0,0,12.96918,43.95
7/31/2024 18:00,0,3.350467,2.296544,12.6653,0,8.786021,0,8.343377,0,5.840366,3.01E-03,5.087739,0,0,37.64387,34.11612,35.88,5.840366,8.343377,0,0,19.45378,43.25
7/31/2024 19:00,0,3.359505,1.765988,9.858172,0,9.131378,0,8.343377,0,5.840366,8.94E-03,0.1805216,0,0,37.22468,34.03937,35.63202,5.840366,8.343377,0,0,34.5845,41.575
7/31/2024 20:00,-155.3216,3.213809,7.350809,39.25693,-164.2975,15.286,0,8.343377,0,5.840366,2.53251,0,0,-153.5771,22.8268,33.04866,27.93773,5.840366,8.343377,0,68.60311,43.23063,39.75
7/31/2024 21:00,-139.4305,3.226947,6.955114,37.16525,-145.6404,13.53307,0,0,0,5.840366,5.04,0,0,-139.4305,22,31.04426,26.52213,5.840366,0,0,60.87101,25.93837,37.95
7/31/2024 22:00,-121.8118,3.244542,6.268263,33.49604,-127.5173,14.54981,0,0,0,5.840366,5.04,0,0,-121.8118,22,30.22779,26.1139,5.840366,0,0,53.3012,10.80766,36.3
7/31/2024 23:00,-110.5965,3.260869,5.626815,30.0694,-116.1486,15.32524,0,0,0,5.840366,5.04,0,0,-110.5965,22,29.63381,25.8169,5.840366,0,0,48.55258,6.484594,34.775
8/1/2024,-101.2498,3.276075,5.053346,27.00591,-106.4964,15.25277,0,0,0,5.840366,5.04,0,0,-101.2498,22,29.1442,25.5721,5.840366,0,0,44.51991,0,33.425
8/1/2024 1:00,-93.08183,3.289726,4.528532,24.20231,-97.72466,14.49566,0,0,0,5.840366,5.04,0,0,-93.08183,22,28.71915,25.35958,5.840366,0,0,40.85478,0,32.2
8/1/2024 2:00,-86.06467,3.301477,4.075407,21.78169,-90.14992,13.86323,0,0,0,5.840366,5.04,0,0,-86.06466,22,28.3481,25.17405,5.840366,0,0,37.69047,0,31.15
8/1/2024 3:00,-79.60765,3.312212,3.63823,19.44626,-83.28178,13.95151,0,0,0,5.840366,5.04,0,0,-79.60766,22,28.01133,25.00566,5.840366,0,0,34.82034,0,30.15
8/1/2024 4:00,-73.47957,3.323314,3.200582,17.10833,-77.01081,14.65794,0,0,0,5.840366,5.04,0,0,-73.47958,22,27.6971,24.84855,5.840366,0,0,32.19892,0,29.15
8/1/2024 5:00,-67.83543,3.333633,2.794111,14.93693,-71.25196,15.29434,0,0,0,5.840366,5.04,0,0,-67.83543,22,27.40238,24.70119,5.840366,0,0,29.79099,2.161531,28.225
8/1/2024 6:00,-62.99197,3.3442,2.362982,12.63383,-66.32497,16.38835,0,0,0,5.840366,5.04,3.322269,0,-62.99197,22,27.21313,24.60657,5.840366,0,0,27.74152,8.646124,27.25
8/1/2024 7:00,-68.61045,3.324162,3.145719,16.81525,-72.56261,17.75062,0,0,0,5.840366,5.04,12.77416,0,-68.61045,22,27.30422,24.65211,5.840366,0,0,30.40201,25.93837,29.025
8/1/2024 8:00,0,3.366022,1.157957,6.049947,0,14.82517,0,0,0,5.840366,3.176231,19.80771,0,0,28.79496,27.86969,28.33233,5.840366,0,0,0,43.23063,31.425
8/1/2024 9:00,0,3.365271,1.333656,6.92005,0,14.10655,0,8.343377,0,5.840366,1.342467,22.30603,0,0,31.55801,29.18746,30.37273,5.840366,8.343377,0,0,32.42297,34.55
8/1/2024 10:00,0,3.346508,2.141902,11.33643,0,12.00967,0,8.343377,0,5.840366,0,20.741,0,0,33.18625,30.08016,31.63321,5.840366,8.343377,0,0,8.646124,38.1
8/1/2024 11:00,0,3.343186,2.417384,12.94097,0,9.662158,0,8.343377,0,5.840366,0,16.66054,0,0,34.10951,30.77466,32.44208,5.840366,8.343377,0,0,2.161531,39.75
8/1/2024 12:00,0,3.337867,2.512637,13.58769,0,8.89583,0,8.343377,0,5.840366,0,13.36018,0,0,34.80608,31.30264,33.05436,5.840366,8.343377,0,0,4.323063,40.75
8/1/2024 13:00,0,3.343916,2.299327,12.55305,0,9.821539,0,8.343377,2.503012,5.840366,0.1411878,14.33197,0,0,35.49627,31.89327,33.69477,8.343378,8.343377,0,0,12.96918,41
8/1/2024 14:00,0,3.34375,2.324759,12.75826,0,10.35689,0,8.343377,2.503012,5.840366,0.1581102,17.50645,0,0,36.1424,32.5316,34.337,8.343378,8.343377,0,0,8.646124,41.75
8/1/2024 15:00,0,3.349919,2.205003,12.1592,0,9.470921,0,8.343377,2.503012,5.840366,0.1044527,20.20152,0,0,36.64985,33.1267,34.88827,8.343378,8.343377,0,0,4.323063,42
8/1/2024 16:00,0,3.355506,2.04348,11.31731,0,8.051538,0,8.343377,2.503012,5.840366,6.69E-02,20.44735,0,0,37.01886,33.59574,35.3073,8.343378,8.343377,0,0,6.484594,42
8/1/2024 17:00,0,3.358393,2.017562,11.19417,0,7.997956,0,8.343377,0,5.840366,4.90E-02,16.14392,0,0,37.06881,33.8435,35.45616,5.840366,8.343377,0,0,12.96918,42
8/1/2024 18:00,0,3.364677,1.75665,9.826984,0,7.764583,0,8.343377,0,5.840366,3.96E-02,7.076555,0,0,36.92475,33.79703,35.36089,5.840366,8.343377,0,0,19.45378,41.25
8/1/2024 19:00,0,3.373056,1.228585,7.021612,0,8.175548,0,8.343377,0,5.840366,6.18E-02,0.2037796,0,0,36.41611,33.62569,35.0209,5.840366,8.343377,0,0,34.5845,39.5
8/1/2024 20:00,-146.5262,3.228394,6.796189,36.30001,-154.1495,14.32896,0,8.343377,0,5.840366,2.573907,0,0,-144.9507,22.67209,32.65412,27.6631,5.840366,8.343377,0,64.35309,43.23063,38.25
8/1/2024 21:00,-133.8147,3.236919,6.632238,35.44042,-139.2625,11.25142,0,0,0,5.840366,5.04,0,0,-133.8147,22,30.76036,26.38018,5.840366,0,0,58.19164,25.93837,37.175
8/1/2024 22:00,-116.6078,3.254583,5.920535,31.63846,-120.7469,10.75972,0,0,0,5.840366,5.04,0,0,-116.6078,22,29.97556,25.98778,5.840366,0,0,50.4595,10.80766,35.475
8/1/2024 23:00,-106.5794,3.267517,5.403487,28.87637,-110.5893,11.80225,0,0,0,5.840366,5.04,0,0,-106.5794,22,29.40843,25.70422,5.840366,0,0,46.21869,6.484594,34.25
8/2/2024,-97.71433,3.281548,4.853681,25.93928,-101.7488,12.7526,0,0,0,5.840366,5.04,0,0,-97.71433,22,28.94406,25.47203,5.840366,0,0,42.52719,0,32.95
8/2/2024 1:00,-93.17909,3.282184,4.829948,25.8125,-97.26098,13.30214,0,0,0,5.840366,5.04,0,0,-93.17909,22,28.55942,25.27971,5.840366,0,0,40.65415,0,32.9
8/2/2024 2:00,-87.32666,3.290514,4.517445,24.14309,-91.24139,13.19817,0,0,0,5.840366,5.04,0,0,-87.32666,22,28.21171,25.10585,5.840366,0,0,38.13997,0,32.175
8/2/2024 3:00,-80.81883,3.302227,4.042824,21.60763,-84.36616,13.27634,0,0,0,5.840366,5.04,0,0,-80.81883,22,27.89015,24.94507,5.840366,0,0,35.26693,0,31.075
8/2/2024 4:00,-75.25544,3.312296,3.662771,19.57738,-78.6624,13.45897,0,0,0,5.840366,5.04,0,0,-75.25544,22,27.59374,24.79687,5.840366,0,0,32.88279,0,30.2
8/2/2024 5:00,-69.80853,3.319141,3.251377,17.37969,-73.22395,17.94511,0,0,0,5.840366,5.04,0,0,-69.80853,22,27.32137,24.66068,5.840366,0,0,30.61069,2.161531,29.25
8/2/2024 6:00,-62.36597,3.345134,2.412288,12.89724,-66.65424,19.43347,0,0,0,5.840366,5.04,3.270988,0,-62.36597,22,27.12842,24.56421,5.840366,0,0,27.87468,8.646124,27.35
8/2/2024 7:00,-66.16827,3.331619,2.934268,15.68569,-69.86043,14.40447,0,0,0,5.840366,5.04,12.30448,0,-66.16827,22,27.19901,24.5995,5.840366,0,0,29.26351,25.93837,28.525
8/2/2024 8:00,0,3.376605,0.973014,5.082216,0,9.724825,0,0,0,5.840366,3.214777,19.47246,0,0,28.5398,27.736,28.1379,5.840366,0,0,0,43.23063,30.75
8/2/2024 9:00,0,3.380391,0.903271,4.641508,0,8.680171,0,8.343377,0,5.840366,1.440698,21.73359,0,0,31.02127,28.96735,29.99431,5.840366,8.343377,0,0,32.42297,33.025
8/2/2024 10:00,0,3.366779,1.451641,7.66362,0,7.678542,0,8.343377,0,5.840366,0,21.15928,0,0,32.32974,29.77741,31.05358,5.840366,8.343377,0,0,8.646124,35.625
8/2/2024 11:00,0,3.349916,2.064688,11.0393,0,7.52203,0,8.343377,0,5.840366,0,17.71128,0,0,33.54224,30.42482,31.98353,5.840366,8.343377,0,0,2.161531,38.325
8/2/2024 12:00,0,3.341009,2.434188,13.11864,0,7.902557,0,8.343377,0,5.840366,0,15.18846,0,0,34.4054,31.00487,32.70514,5.840366,8.343377,0,0,4.323063,40.125
8/2/2024 13:00,0,3.335385,2.60094,14.10623,0,8.542125,0,8.343377,2.503012,5.840366,0.1711248,16.24615,0,0,35.44383,31.66504,33.55444,8.343378,8.343377,0,0,12.96918,41.625
8/2/2024 14:00,0,3.334514,2.717883,14.8083,0,9.296162,0,8.343377,2.503012,5.840366,0.1395314,18.96578,0,0,36.23584,32.38855,34.3122,8.343378,8.343377,0,0,8.646124,42.75
8/2/2024 15:00,0,3.338835,2.579401,14.11333,0,9.749267,0,8.343377,2.503012,5.840366,9.16E-02,20.7565,0,0,36.78163,33.00003,34.89083,8.343378,8.343377,0,0,4.323063,43
8/2/2024 16:00,0,3.349564,2.41751,13.26636,0,9.062646,0,8.343377,2.503012,5.840366,0.0560382,20.00552,0,0,37.15019,33.44875,35.29947,8.343378,8.343377,0,0,6.484594,43
8/2/2024 17:00,0,3.354255,2.170766,11.96624,0,8.856917,0,8.343377,0,5.840366,0.0398066,13.89815,0,0,36.98324,33.62593,35.30458,5.840366,8.343377,0,0,12.96918,42.25
8/2/2024 18:00,0,3.363484,1.846153,10.265,0,8.527658,0,8.343377,0,5.840366,4.45E-02,5.264399,0,0,36.7401,33.54298,35.14154,5.840366,8.343377,0,0,19.45378,41.25
8/2/2024 19:00,0,3.36975,1.540778,8.651994,0,8.277697,0,8.343377,0,5.840366,6.10E-02,0.1577507,0,0,36.45541,33.44787,34.95164,5.840366,8.343377,0,0,34.5845,40.25
8/2/2024 20:00,-147.6548,3.225951,6.905967,36.88274,-155.4753,14.49685,0,8.343377,0,5.840366,2.556997,0,0,-146.0428,22.69341,32.53411,27.61376,5.840366,8.343377,0,64.9164,43.23063,38.5
8/2/2024 21:00,-131.5128,3.240232,6.490199,34.68165,-136.9698,12.02879,0,0,0,5.840366,5.04,0,0,-131.5128,22,30.64635,26.32318,5.840366,0,0,57.24286,25.93837,36.8
8/2/2024 22:00,-115.5961,3.255265,5.943736,31.76243,-120.0328,10.74574,0,0,0,5.840366,5.04,0,0,-115.5961,22,29.87871,25.93936,5.840366,0,0,50.1692,10.80766,35.5
8/2/2024 23:00,-105.7573,3.268114,5.435506,29.04744,-109.2687,9.491456,0,0,0,5.840366,5.04,0,0,-105.7573,22,29.3205,25.66025,5.840366,0,0,45.67341,6.484594,34.3
8/3/2024,-97.4079,3.280439,4.951665,26.46272,-100.4173,9.084025,0,0,0,5.840366,5.04,0,0,-97.4079,22,28.86264,25.43132,5.840366,0,0,41.97626,0,33.175
8/3/2024 1:00,-90.1456,3.291723,4.510505,24.10603,-92.82819,8.725535,0,0,0,5.840366,5.04,0,0,-90.1456,22,28.46688,25.23344,5.840366,0,0,38.8058,0,32.15
8/3/2024 2:00,-83.51241,3.302221,4.078813,21.7999,-85.94901,9.053535,0,0,0,5.840366,5.04,0,0,-83.51241,22,28.11376,25.05688,5.840366,0,0,35.93142,0,31.15
8/3/2024 3:00,-77.26585,3.313106,3.641388,19.46314,-79.73361,10.0268,0,0,0,5.840366,5.04,0,0,-77.26585,22,27.79196,24.89598,5.840366,0,0,33.334,0,30.15
8/3/2024 4:00,-71.82197,3.322884,3.271653,17.48801,-74.30734,10.3222,0,0,0,5.840366,5.04,0,0,-71.82198,22,27.49882,24.74941,5.840366,0,0,31.06605,0,29.3
8/3/2024 5:00,-66.58287,3.33228,2.887735,15.4371,-68.8811,10.54085,0,0,0,5.840366,5.04,0,0,-66.58287,22,27.2284,24.6142,5.840366,0,0,28.79786,2.161531,28.425
8/3/2024 6:00,-62.24662,3.341009,2.525025,13.4995,-64.56021,11.93174,0,0,0,5.840366,5.04,2.753379,0,-62.24662,22,27.04228,24.52114,5.840366,0,0,26.99903,8.646124,27.6
8/3/2024 7:00,-67.78923,3.320864,3.33084,17.8042,-70.68172,13.18771,0,0,0,5.840366,5.04,11.37831,0,-67.78923,22,27.11125,24.55562,5.840366,0,0,29.60038,25.93837,29.425
8/3/2024 8:00,0,3.361431,1.468698,7.72149,0,11.02404,0,0,0,5.840366,3.169408,18.35621,0,0,28.86379,27.66503,28.26441,5.840366,0,0,0,43.23063,32.2
8/3/2024 9:00,0,3.361231,1.511394,7.885793,0,11.66345,0,8.343377,0,5.840366,1.328796,21.89617,0,0,31.5235,28.99886,30.26118,5.840366,8.343377,0,0,32.42297,34.925
8/3/2024 10:00,0,3.350946,1.993893,10.56167,0,11.04769,0,8.343377,0,5.840366,0,21.21374,0,0,32.8352,29.87227,31.35373,5.840366,8.343377,0,0,8.646124,37.4
8/3/2024 11:00,0,3.342257,2.413535,12.91527,0,9.422727,0,8.343377,0,5.840366,0,17.77451,0,0,33.87551,30.53535,32.20543,5.840366,8.343377,0,0,2.161531,39.5
8/3/2024 12:00,0,3.338806,2.569062,13.87247,0,7.645614,0,8.343377,0,5.840366,0,16.53876,0,0,34.6802,31.15128,32.91574,5.840366,8.343377,0,0,4.323063,40.75
8/3/2024 13:00,0,3.3391,2.580721,14.0157,0,6.821589,0,8.343377,2.503012,5.840366,0.1383924,20.2467,0,0,35.59264,31.87631,33.73447,8.343378,8.343377,0,0,12.96918,41.75
8/3/2024 14:00,0,3.334949,2.669815,14.55884,0,7.958086,0,8.343377,2.503012,5.840366,0.1227697,19.35244,0,0,36.33331,32.474,34.40365,8.343378,8.343377,0,0,8.646124,42.75
8/3/2024 15:00,0,3.335218,2.810105,15.34334,0,8.450768,0,8.343377,2.503012,5.840366,7.76E-02,18.76296,0,0,36.96486,32.98466,34.97476,8.343378,8.343377,0,0,4.323063,43.75
8/3/2024 16:00,0,3.346481,2.509283,13.75391,0,7.069785,0,8.343377,2.503012,5.840366,3.14E-02,16.60291,0,0,37.17219,33.36285,35.26752,8.343378,8.343377,0,0,6.484594,43.25
8/3/2024 17:00,0,3.347343,2.430987,13.359,0,7.580624,0,8.343377,0,5.840366,3.24E-02,11.5128,0,0,37.09773,33.53645,35.31709,5.840366,8.343377,0,0,12.96918,43
8/3/2024 18:00,0,3.355615,2.159431,11.93829,0,7.46736,0,8.343377,0,5.840366,2.70E-02,4.453506,0,0,36.98333,33.53528,35.25931,5.840366,8.343377,0,0,19.45378,42.25
8/3/2024 19:00,0,3.364478,1.605033,8.996082,0,7.358879,0,8.343377,0,5.840366,4.43E-02,0.1349194,0,0,36.54382,33.47095,35.00739,5.840366,8.343377,0,0,34.5845,40.5
8/3/2024 20:00,-147.5879,3.228573,6.896632,36.83434,-153.9563,11.80939,0,8.343377,0,5.840366,2.55403,0,0,-145.9761,22.68053,32.53552,27.60803,5.840366,8.343377,0,64.29285,43.23063,38.5
8/3/2024 21:00,-130.6183,3.243869,6.355052,33.95968,-134.6546,9.385902,0,0,0,5.840366,5.04,0,0,-130.6183,22,30.63358,26.31679,5.840366,0,0,56.28678,25.93837,36.5
8/3/2024 22:00,-116.8717,3.249526,6.142705,32.82531,-120.6629,10.02835,0,0,0,5.840366,5.04,0,0,-116.8717,22,29.87292,25.93646,5.840366,0,0,50.44368,10.80766,36
8/3/2024 23:00,-103.9827,3.273002,5.190148,27.7367,-107.5919,10.99933,0,0,0,5.840366,5.04,0,0,-103.9827,22,29.29236,25.64618,5.840366,0,0,44.98143,6.484594,33.75
8/4/2024,-95.66062,3.285024,4.710717,25.17555,-99.42577,12.44413,0,0,0,5.840366,5.04,0,0,-95.66062,22,28.83465,25.41732,5.840366,0,0,41.57099,0,32.625
8/4/2024 1:00,-89.28603,3.293436,4.399102,23.51089,-93.14027,12.89671,0,0,0,5.840366,5.04,0,0,-89.28603,22,28.44636,25.22318,5.840366,0,0,38.94564,0,31.9
8/4/2024 2:00,-83.01633,3.303233,4.020975,21.49092,-86.55075,12.46078,0,0,0,5.840366,5.04,0,0,-83.01633,22,28.09642,25.04821,5.840366,0,0,36.19159,0,31.025
8/4/2024 3:00,-77.27374,3.312486,3.659586,19.56035,-80.44487,12.03956,0,0,0,5.840366,5.04,0,0,-77.27374,22,27.77711,24.88855,5.840366,0,0,33.63934,0,30.2
8/4/2024 4:00,-72.41113,3.319809,3.377826,18.05517,-75.29467,11.72241,0,0,0,5.840366,5.04,0,0,-72.41113,22,27.48666,24.74333,5.840366,0,0,31.4864,0,29.55
8/4/2024 5:00,-67.98279,3.326119,3.115869,16.6558,-70.66133,12.06244,0,0,0,5.840366,5.04,0,0,-67.98279,22,27.22044,24.61022,5.840366,0,0,29.54929,2.161531,28.95
8/4/2024 6:00,-64.36222,3.332731,2.851966,15.24601,-67.07042,13.00872,0,0,0,5.840366,5.04,3.033823,0,-64.36222,22,27.04503,24.52252,5.840366,0,0,28.05605,8.646124,28.35
8/4/2024 7:00,-69.25208,3.314792,3.545596,18.95143,-72.40435,14.24098,0,0,0,5.840366,5.04,11.61288,0,-69.25208,22,27.11814,24.55907,5.840366,0,0,30.33023,25.93837,29.925
8/4/2024 8:00,0,3.362619,1.426599,7.4792,0,11.59497,0,0,0,5.840366,3.933128,18.81365,0,0,28.90392,27.68502,28.29447,5.840366,0,0,0,43.23063,32.15
8/4/2024 9:00,0,3.367033,1.321471,6.857872,0,11.93595,0,8.343377,0,5.840366,2.211873,21.73168,0,0,31.4526,29.00125,30.22692,5.840366,8.343377,0,0,32.42297,34.425
8/4/2024 10:00,0,3.360149,1.660187,8.75904,0,12.30285,0,8.343377,0,5.840366,1.621003,20.73489,0,0,32.69814,29.85406,31.27609,5.840366,8.343377,0,0,8.646124,36.5
8/4/2024 11:00,0,3.351017,2.06885,11.0767,0,12.01512,0,8.343377,0,5.840366,1.106888,16.58252,0,0,33.67393,30.49382,32.08387,5.840366,8.343377,0,0,2.161531,38.5
8/4/2024 12:00,0,3.336459,2.596134,14.02886,0,11.35648,0,8.343377,0,5.840366,0.6097276,13.80056,0,0,34.65681,31.07836,32.86758,5.840366,8.343377,0,0,4.323063,40.8
8/4/2024 13:00,0,3.328114,2.866522,15.5891,0,10.87489,0,8.343377,2.503012,5.840366,0.1851334,14.4637,0,0,35.74185,31.7462,33.74402,8.343378,8.343377,0,0,12.96918,42.6
8/4/2024 14:00,0,3.325459,3.001511,16.38437,0,10.75785,0,8.343377,2.503012,5.840366,4.99E-02,17.54098,0,0,36.51324,32.46552,34.48938,8.343378,8.343377,0,0,8.646124,43.75
8/4/2024 15:00,0,3.332797,2.849193,15.6223,0,8.460662,0,8.343377,2.503012,5.840366,1.31E-02,20.17557,0,0,37.08627,33.12004,35.10315,8.343378,8.343377,0,0,4.323063,44
8/4/2024 16:00,0,3.343586,2.427692,13.40872,0,6.283955,0,8.343377,2.503012,5.840366,0,20.36308,0,0,37.32473,33.62481,35.47477,8.343378,8.343377,0,0,6.484594,43.25
8/4/2024 17:00,0,3.346669,2.320898,12.86595,0,6.756544,0,8.343377,0,5.840366,0,15.98412,0,0,37.31339,33.87001,35.5917,5.840366,8.343377,0,0,12.96918,43
