outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
30.0,66,0,0,31.033333333333342,63.0,0.0,4.166666666666667,32.46666666666666,55.25,337.3333333333333,308.8333333333333,30.608333333333334,61.416666666666664,348.9166666666667,321.4583333333333
29.2,65,0,0,30.533333333333335,64.16666666666667,0.0,0.0,32.016666666666666,56.916666666666664,268.0,227.66666666666666,30.583333333333332,61.333333333333336,348.9166666666667,321.4583333333333
29.0,70,0,0,30.033333333333335,66.0,0.0,0.0,31.599999999999998,58.833333333333336,200.0,153.0,30.583333333333332,61.5,348.9166666666667,321.4583333333333
28.0,66,0,0,29.533333333333335,66.0,0.0,0.0,31.016666666666666,60.666666666666664,135.08333333333334,90.0,30.583333333333332,61.333333333333336,348.9166666666667,321.4583333333333
27.0,74,0,0,28.86666666666667,67.83333333333333,0.0,0.0,30.45,62.916666666666664,76.5,42.833333333333336,30.575,61.375,348.9166666666667,321.4583333333333
27.0,66,0,0,28.36666666666667,67.83333333333333,0.0,0.0,29.95,64.33333333333333,29.333333333333332,13.916666666666666,30.575,61.208333333333336,348.9166666666667,321.4583333333333
26.0,79,139,49,27.700000000000003,70.0,23.166666666666668,8.166666666666666,29.366666666666664,66.5,11.583333333333334,6.166666666666667,30.575,61.416666666666664,348.5416666666667,321.4166666666667
25.4,81,400,198,27.066666666666674,72.66666666666667,89.83333333333333,41.166666666666664,28.8,68.41666666666667,44.916666666666664,20.583333333333332,30.558333333333337,61.458333333333336,348.0,321.2916666666667
28.0,84,600,412,26.900000000000006,75.0,189.83333333333334,109.83333333333333,28.46666666666667,70.5,94.91666666666667,54.916666666666664,30.600000000000005,61.666666666666664,347.75,321.125
29.0,79,717,623,27.066666666666674,77.16666666666667,309.3333333333333,213.66666666666666,28.3,71.58333333333333,154.66666666666666,106.83333333333333,30.64166666666667,61.875,347.5,320.9166666666667
31.0,63,779,799,27.733333333333338,75.33333333333333,439.1666666666667,346.8333333333333,28.3,71.58333333333333,219.58333333333334,173.41666666666666,30.675,61.916666666666664,347.25,320.7083333333333
34.0,44,814,921,28.900000000000006,71.66666666666667,574.8333333333334,500.3333333333333,28.633333333333336,69.75,287.4166666666667,250.16666666666666,30.71666666666667,61.708333333333336,347.0833333333333,320.5
34.0,47,828,978,30.233333333333338,66.33333333333333,689.6666666666666,655.1666666666666,28.96666666666667,68.16666666666667,356.4166666666667,331.6666666666667,30.71666666666667,61.708333333333336,346.875,320.25
35.0,44,825,967,31.83333333333334,60.166666666666664,760.5,783.3333333333334,29.450000000000003,66.41666666666667,425.1666666666667,412.25,30.73333333333333,61.666666666666664,346.5833333333333,319.9583333333333
34.0,44,805,887,32.833333333333336,53.5,794.6666666666666,862.5,29.86666666666667,64.25,492.25,486.1666666666667,30.73333333333333,61.541666666666664,346.125,319.5833333333333
35.0,39,765,748,33.833333333333336,46.833333333333336,802.6666666666666,883.3333333333334,30.450000000000003,62.0,556.0,548.5,30.73333333333333,61.333333333333336,345.5416666666667,319.25
34.2,46,693,560,34.366666666666674,44.0,788.3333333333334,843.5,31.05,59.666666666666664,613.75,595.1666666666666,30.75,61.291666666666664,345.125,319.0
34.0,50,559,345,34.366666666666674,45.0,745.8333333333334,747.5,31.633333333333336,58.333333333333336,660.3333333333334,623.9166666666666,30.791666666666668,61.333333333333336,344.8333333333333,318.9166666666667
33.0,53,349,141,34.20000000000001,46.0,666.0,608.0,32.21666666666667,56.166666666666664,677.8333333333334,631.5833333333334,30.791666666666668,61.333333333333336,344.7083333333333,318.875
33.0,53,0,25,33.866666666666674,47.5,528.5,451.0,32.85,53.833333333333336,644.5,617.1666666666666,30.825,61.125,344.7083333333333,318.875
32.0,52,0,0,33.53333333333334,48.833333333333336,394.3333333333333,303.1666666666667,33.18333333333333,51.166666666666664,594.5,582.8333333333334,30.825,60.833333333333336,344.7083333333333,318.875
32.0,46,0,0,33.03333333333334,50.0,266.8333333333333,178.5,33.43333333333333,48.416666666666664,534.75,530.9166666666666,30.866666666666664,60.0,344.7083333333333,318.875
31.8,44,0,0,32.63333333333334,49.666666666666664,151.33333333333334,85.16666666666667,33.5,46.833333333333336,469.8333333333333,464.3333333333333,30.900000000000002,59.208333333333336,344.7083333333333,318.875
31.0,43,0,0,32.13333333333333,48.5,58.166666666666664,27.666666666666668,33.25,46.75,402.0,387.5833333333333,30.941666666666666,58.25,344.7083333333333,318.875
31.0,57,0,0,31.8,49.166666666666664,0.0,4.166666666666667,33.0,47.583333333333336,333.0,306.0833333333333,30.983333333333334,57.875,344.7083333333333,318.875
31.0,58,0,0,31.46666666666667,50.0,0.0,0.0,32.666666666666664,48.75,264.25,225.5,31.058333333333337,57.583333333333336,344.7083333333333,318.875
30.0,73,0,0,31.133333333333336,53.5,0.0,0.0,32.333333333333336,51.166666666666664,197.16666666666666,151.58333333333334,31.100000000000005,57.708333333333336,344.7083333333333,318.875
30.0,59,0,0,30.8,55.666666666666664,0.0,0.0,31.916666666666668,52.833333333333336,133.41666666666666,89.25,31.183333333333337,57.416666666666664,344.7083333333333,318.875
29.0,66,0,0,30.33333333333334,59.333333333333336,0.0,0.0,31.483333333333334,54.5,75.66666666666667,42.583333333333336,31.26666666666667,57.083333333333336,344.7083333333333,318.875
29.0,66,0,0,30.000000000000004,63.166666666666664,0.0,0.0,31.066666666666666,55.833333333333336,29.083333333333332,13.833333333333334,31.350000000000005,57.083333333333336,344.7083333333333,318.875
29.0,66,144,50,29.66666666666667,64.66666666666667,24.0,8.333333333333334,30.733333333333334,56.916666666666664,12.0,6.25,31.475000000000005,56.541666666666664,344.9166666666667,318.9166666666667
28.6,72,401,196,29.26666666666667,67.0,90.83333333333333,41.0,30.366666666666664,58.5,45.416666666666664,20.5,31.60833333333333,56.166666666666664,344.9583333333333,318.8333333333333
29.0,70,590,407,29.100000000000005,66.5,189.16666666666666,108.83333333333333,30.116666666666664,60.0,94.58333333333333,54.416666666666664,31.649999999999995,55.583333333333336,344.5416666666667,318.625
31.0,59,706,617,29.26666666666667,66.5,306.8333333333333,211.66666666666666,30.03333333333333,61.083333333333336,153.41666666666666,105.83333333333333,31.73333333333333,54.75,344.0833333333333,318.375
32.2,52,769,791,29.800000000000008,64.16666666666667,435.0,343.5,30.066666666666666,61.75,217.5,171.75,31.78333333333333,54.291666666666664,343.6666666666667,318.0416666666667
34.0,41,805,913,30.63333333333334,60.0,569.1666666666666,495.6666666666667,30.316666666666666,61.583333333333336,284.5833333333333,247.83333333333334,31.78333333333333,54.166666666666664,343.2916666666667,317.7083333333333
36.0,36,820,971,31.800000000000008,55.0,681.8333333333334,649.1666666666666,30.733333333333334,59.833333333333336,352.9166666666667,328.75,31.866666666666664,53.708333333333336,342.9583333333333,317.4166666666667
36.0,35,819,961,33.03333333333334,48.833333333333336,751.5,776.6666666666666,31.150000000000002,57.916666666666664,421.1666666666667,408.8333333333333,31.90833333333333,53.333333333333336,342.7083333333333,317.1666666666667
37.0,37,800,884,34.366666666666674,43.333333333333336,786.5,856.1666666666666,31.733333333333334,54.916666666666664,487.8333333333333,482.5,32.03333333333333,53.041666666666664,342.5,317.0416666666667
36.0,29,759,745,35.20000000000001,38.333333333333336,795.3333333333334,877.5,32.233333333333334,52.416666666666664,551.0833333333334,544.5833333333334,32.074999999999996,52.625,342.25,316.9166666666667
35.5,33,683,557,35.75000000000001,35.166666666666664,781.0,838.5,32.775,49.666666666666664,608.0,591.0,32.12916666666667,52.083333333333336,341.8333333333333,316.7916666666667
34.0,39,549,342,35.75000000000001,34.833333333333336,738.3333333333334,743.3333333333334,33.19166666666667,47.416666666666664,653.75,619.5,32.12916666666667,51.625,341.4166666666667,316.6666666666667
34.0,34,341,140,35.41666666666667,34.5,658.5,604.8333333333334,33.608333333333334,44.75,670.1666666666666,627.0,32.170833333333334,50.833333333333336,341.0833333333333,316.625
33.0,48,0,25,34.91666666666667,36.666666666666664,522.0,448.8333333333333,33.975,42.75,636.75,612.75,32.170833333333334,50.625,341.0833333333333,316.625
32.0,54,0,0,34.083333333333336,39.5,388.6666666666667,301.5,34.225,41.416666666666664,587.5833333333334,578.8333333333334,32.170833333333334,50.708333333333336,341.0833333333333,316.625
31.0,62,0,0,33.25000000000001,45.0,262.1666666666667,177.33333333333334,34.225,41.666666666666664,528.75,527.4166666666666,32.12916666666667,51.375,341.0833333333333,316.625
30.0,65,0,0,32.333333333333336,50.333333333333336,148.33333333333334,84.5,34.041666666666664,42.75,464.6666666666667,461.5,32.05416666666667,52.25,341.0833333333333,316.625
30.0,67,0,0,31.66666666666667,55.0,56.833333333333336,27.5,33.708333333333336,44.916666666666664,397.5833333333333,385.4166666666667,32.012499999999996,53.25,341.0833333333333,316.625
29.0,69,0,0,30.83333333333334,60.833333333333336,0.0,4.166666666666667,33.125,47.666666666666664,329.25,304.5,31.929166666666664,53.75,341.0833333333333,316.625
28.8,72,0,0,30.13333333333334,64.83333333333333,0.0,0.0,32.525,50.75,261.0,224.41666666666666,31.837499999999995,54.333333333333336,341.0833333333333,316.625
28.0,75,0,0,29.466666666666672,68.33333333333333,0.0,0.0,31.775000000000002,53.916666666666664,194.33333333333334,150.75,31.754166666666663,54.416666666666664,341.0833333333333,316.625
28.0,77,0,0,28.966666666666672,70.83333333333333,0.0,0.0,31.108333333333334,57.916666666666664,131.08333333333334,88.66666666666667,31.67083333333333,55.166666666666664,341.0833333333333,316.625
27.0,62,0,0,28.466666666666672,70.33333333333333,0.0,0.0,30.400000000000002,60.333333333333336,74.16666666666667,42.25,31.587499999999995,55.0,341.0833333333333,316.625
27.0,62,0,0,27.966666666666672,69.5,0.0,0.0,29.816666666666666,62.25,28.416666666666668,13.75,31.504166666666663,54.833333333333336,341.0833333333333,316.625
26.0,65,145,51,27.466666666666672,68.83333333333333,24.166666666666668,8.5,29.150000000000002,64.83333333333333,12.083333333333334,6.333333333333333,31.379166666666663,54.791666666666664,341.125,316.6666666666667
26.2,61,409,202,27.033333333333335,67.0,92.33333333333333,42.166666666666664,28.583333333333332,65.91666666666667,46.166666666666664,21.083333333333332,31.27916666666667,54.333333333333336,341.4583333333333,316.9166666666667
27.0,62,601,415,26.86666666666667,64.83333333333333,192.5,111.33333333333333,28.166666666666668,66.58333333333333,96.25,55.666666666666664,31.195833333333336,54.0,341.9166666666667,317.25
29.0,52,714,626,27.033333333333335,60.666666666666664,311.5,215.66666666666666,28.0,65.75,155.75,107.83333333333333,31.1125,53.708333333333336,342.25,317.625
30.5,47,778,801,27.61666666666667,58.166666666666664,441.1666666666667,349.1666666666667,28.041666666666668,64.25,220.58333333333334,174.58333333333334,31.041666666666668,53.5,342.625,318.0416666666667
32.0,41,813,923,28.450000000000003,54.666666666666664,576.6666666666666,503.0,28.208333333333332,62.083333333333336,288.3333333333333,251.5,30.958333333333332,53.5,342.9583333333333,318.4583333333333
33.0,38,828,981,29.61666666666667,50.166666666666664,690.5,658.0,28.541666666666668,59.5,357.3333333333333,333.25,30.833333333333332,53.583333333333336,343.2916666666667,318.875
34.5,35,824,968,31.000000000000004,45.833333333333336,759.6666666666666,785.6666666666666,29.016666666666666,56.416666666666664,426.0,413.9166666666667,30.770833333333332,53.583333333333336,343.5,319.1666666666667
33.0,38,801,887,32.00000000000001,41.833333333333336,793.0,864.3333333333334,29.433333333333334,53.333333333333336,492.75,487.8333333333333,30.604166666666668,53.625,343.5416666666667,319.2916666666667
34.0,39,757,745,32.833333333333336,39.666666666666664,800.1666666666666,884.1666666666666,29.933333333333334,50.166666666666664,555.8333333333334,549.9166666666666,30.520833333333332,54.041666666666664,343.4583333333333,319.2916666666667
33.4,40,679,556,33.31666666666667,38.5,783.6666666666666,843.3333333333334,30.466666666666665,48.333333333333336,612.4166666666666,596.25,30.433333333333334,54.333333333333336,343.2916666666667,319.25
33.0,46,545,342,33.48333333333334,39.333333333333336,739.0,746.5,30.966666666666665,47.0,657.8333333333334,624.75,30.391666666666666,54.625,343.125,319.25
31.0,55,337,140,33.150000000000006,42.166666666666664,657.1666666666666,606.3333333333334,31.38333333333333,46.166666666666664,673.8333333333334,632.1666666666666,30.266666666666666,55.5,342.9583333333333,319.25
30.6,53,0,25,32.50000000000001,45.166666666666664,519.8333333333334,449.1666666666667,31.75,45.5,639.75,617.4166666666666,30.166666666666668,55.708333333333336,342.9583333333333,319.25
29.0,62,0,0,31.83333333333334,49.166666666666664,386.3333333333333,301.3333333333333,31.916666666666668,45.5,589.6666666666666,582.8333333333334,30.041666666666668,56.041666666666664,342.9583333333333,319.25
29.0,58,0,0,31.000000000000004,52.333333333333336,260.1666666666667,177.16666666666666,31.916666666666668,46.0,530.1666666666666,530.6666666666666,29.958333333333332,55.875,342.9583333333333,319.25
28.4,64,0,0,30.16666666666667,56.333333333333336,147.0,84.5,31.741666666666664,47.416666666666664,465.3333333333333,463.9166666666667,29.891666666666666,55.833333333333336,342.9583333333333,319.25
28.0,66,0,0,29.33333333333334,59.666666666666664,56.166666666666664,27.5,31.40833333333333,49.5,397.5833333333333,387.0,29.808333333333334,55.791666666666664,342.9583333333333,319.25
28.0,66,0,0,28.83333333333334,61.5,0.0,4.166666666666667,30.991666666666664,51.833333333333336,328.5833333333333,305.25,29.766666666666666,55.666666666666664,342.9583333333333,319.25
27.5,68,0,0,28.316666666666674,64.0,0.0,0.0,30.40833333333333,54.583333333333336,259.9166666666667,224.58333333333334,29.712500000000002,55.5,342.9583333333333,319.25
28.0,66,0,0,28.150000000000006,64.66666666666667,0.0,0.0,29.991666666666664,56.916666666666664,193.16666666666666,150.66666666666666,29.712500000000002,55.125,342.9583333333333,319.25
28.0,66,0,0,27.983333333333338,66.0,0.0,0.0,29.491666666666664,59.166666666666664,130.08333333333334,88.58333333333333,29.712500000000002,54.666666666666664,342.9583333333333,319.25
27.0,70,0,0,27.750000000000004,67.0,0.0,0.0,28.958333333333332,61.666666666666664,73.5,42.25,29.712500000000002,55.0,342.9583333333333,319.25
26.0,70,0,0,27.41666666666667,67.66666666666667,0.0,0.0,28.375,63.666666666666664,28.083333333333332,13.75,29.670833333333334,55.333333333333336,342.9583333333333,319.25
26.0,70,141,50,27.08333333333334,68.33333333333333,23.5,8.333333333333334,27.958333333333332,64.91666666666667,11.75,6.25,29.670833333333334,55.541666666666664,342.7916666666667,319.2083333333333
26.0,74,400,198,26.83333333333334,69.33333333333333,90.16666666666667,41.333333333333336,27.575,66.66666666666667,45.083333333333336,20.666666666666668,29.662499999999998,56.083333333333336,342.4166666666667,319.0416666666667
27.0,66,590,409,26.66666666666667,69.33333333333333,188.5,109.5,27.40833333333333,67.0,94.25,54.75,29.662499999999998,56.25,341.9583333333333,318.7916666666667
28.0,62,704,619,26.66666666666667,68.66666666666667,305.8333333333333,212.66666666666666,27.325,67.33333333333333,152.91666666666666,106.33333333333333,29.620833333333334,56.666666666666664,341.5416666666667,318.5
30.2,54,770,794,27.200000000000003,66.0,434.1666666666667,345.0,27.474999999999998,66.5,217.08333333333334,172.5,29.608333333333334,56.958333333333336,341.2083333333333,318.2083333333333
32.0,41,805,916,28.200000000000003,61.166666666666664,568.3333333333334,497.6666666666667,27.808333333333334,64.41666666666667,284.1666666666667,248.83333333333334,29.608333333333334,56.958333333333336,340.875,317.9166666666667
34.0,43,819,974,29.533333333333335,56.666666666666664,681.3333333333334,651.6666666666666,28.308333333333334,62.5,352.4166666666667,330.0,29.650000000000002,57.166666666666664,340.5,317.625
35.0,32,817,963,31.033333333333335,49.666666666666664,750.8333333333334,779.1666666666666,28.933333333333334,59.5,420.5,410.25,29.670833333333334,57.041666666666664,340.2083333333333,317.4166666666667
34.0,41,800,886,32.2,45.5,785.8333333333334,858.6666666666666,29.433333333333334,57.416666666666664,487.1666666666667,484.0833333333333,29.712500000000002,57.166666666666664,340.1666666666667,317.375
34.0,39,758,747,33.2,41.666666666666664,794.8333333333334,880.0,29.933333333333334,55.166666666666664,550.3333333333334,546.3333333333334,29.712500000000002,57.166666666666664,340.2083333333333,317.4583333333333
33.2,41,680,558,33.70000000000001,39.5,779.8333333333334,840.6666666666666,30.45,52.75,607.0,592.8333333333334,29.704166666666666,57.208333333333336,340.25,317.5416666666667
33.0,41,545,343,33.866666666666674,39.5,736.5,745.1666666666666,31.03333333333333,50.333333333333336,652.4166666666666,621.4166666666666,29.704166666666666,57.0,340.25,317.5833333333333
32.0,43,337,141,33.53333333333334,39.5,656.1666666666666,606.3333333333334,31.53333333333333,48.083333333333336,668.75,629.0,29.745833333333334,56.5,340.25,317.625
33.0,41,0,25,33.20000000000001,41.0,520.0,450.0,32.11666666666667,45.333333333333336,635.4166666666666,614.5833333333334,29.84583333333333,56.0,340.25,317.625
32.0,43,0,0,32.866666666666674,41.333333333333336,386.6666666666667,302.3333333333333,32.53333333333333,43.416666666666664,586.25,580.5,29.97083333333333,55.208333333333336,340.25,317.625
31.0,46,0,0,32.366666666666674,42.5,260.3333333333333,177.83333333333334,32.78333333333333,42.083333333333336,527.5833333333334,528.9166666666666,30.054166666666664,54.708333333333336,340.25,317.625
30.4,48,0,0,31.900000000000006,43.666666666666664,147.0,84.83333333333333,32.800000000000004,41.583333333333336,463.4166666666667,462.75,30.137500000000003,54.041666666666664,340.25,317.625
30.0,52,0,0,31.400000000000006,45.5,56.166666666666664,27.666666666666668,32.63333333333333,42.5,396.3333333333333,386.4166666666667,30.220833333333335,53.458333333333336,340.25,317.625
29.0,52,0,0,30.900000000000006,47.0,0.0,4.166666666666667,32.21666666666667,43.25,328.0833333333333,305.25,30.262500000000003,52.875,340.25,317.625
28.4,50,0,0,30.13333333333334,48.5,0.0,0.0,31.666666666666668,44.75,260.0,225.0,30.3,52.125,340.25,317.625
28.0,51,0,0,29.46666666666667,49.833333333333336,0.0,0.0,31.166666666666668,45.583333333333336,193.33333333333334,151.16666666666666,30.3,51.5,340.25,317.625
27.0,54,0,0,28.8,51.166666666666664,0.0,0.0,30.583333333333332,46.833333333333336,130.16666666666666,88.91666666666667,30.258333333333336,51.0,340.25,317.625
26.8,55,0,0,28.200000000000006,52.333333333333336,0.0,0.0,30.049999999999997,48.0,73.5,42.416666666666664,30.25,50.375,340.25,317.625
27.0,54,0,0,27.700000000000006,52.666666666666664,0.0,0.0,29.55,49.083333333333336,28.083333333333332,13.833333333333334,30.291666666666668,49.708333333333336,340.25,317.625
25.0,65,144,51,27.033333333333342,54.833333333333336,24.0,8.5,28.96666666666667,50.916666666666664,12.0,6.333333333333333,30.25,49.5,340.375,317.6666666666667
24.8,66,407,201,26.433333333333337,57.5,91.83333333333333,42.0,28.283333333333335,53.0,45.916666666666664,21.0,30.200000000000003,49.166666666666664,340.6666666666667,317.7916666666667
27.0,54,599,414,26.26666666666667,58.0,191.66666666666666,111.0,27.866666666666664,53.916666666666664,95.83333333333333,55.5,30.200000000000003,48.666666666666664,341.0416666666667,318.0
29.0,55,711,625,26.600000000000005,58.166666666666664,310.1666666666667,215.16666666666666,27.7,54.666666666666664,155.08333333333334,107.58333333333333,30.24166666666667,48.375,341.3333333333333,318.25
31.0,49,776,801,27.3,57.166666666666664,439.5,348.6666666666667,27.75,54.75,219.75,174.33333333333334,30.275000000000002,48.166666666666664,341.5833333333333,318.5416666666667
33.0,38,811,924,28.3,54.5,574.6666666666666,502.6666666666667,28.0,53.583333333333336,287.3333333333333,251.33333333333334,30.316666666666666,48.041666666666664,341.8333333333333,318.875
35.0,37,827,983,29.96666666666667,49.833333333333336,688.5,658.0,28.5,52.333333333333336,356.25,333.25,30.358333333333334,47.791666666666664,342.1666666666667,319.25
35.4,38,825,973,31.733333333333338,45.166666666666664,758.1666666666666,786.6666666666666,29.083333333333332,51.333333333333336,425.0,414.3333333333333,30.375,48.041666666666664,342.5,319.6666666666667
36.0,29,806,894,33.23333333333334,41.0,792.6666666666666,866.6666666666666,29.75,49.5,492.1666666666667,488.8333333333333,30.458333333333332,47.541666666666664,342.75,320.0
37.0,25,763,753,34.56666666666667,36.0,801.3333333333334,888.0,30.583333333333332,47.083333333333336,555.75,551.5833333333334,30.583333333333332,46.958333333333336,342.9583333333333,320.25
37.2,31,687,564,35.6,33.0,786.5,848.5,31.45,45.083333333333336,613.0,598.5833333333334,30.75,46.541666666666664,343.25,320.5
36.0,29,554,348,36.1,31.5,743.6666666666666,752.5,32.199999999999996,43.0,659.1666666666666,627.5833333333334,30.875,46.041666666666664,343.625,320.7083333333333
36.0,27,344,144,36.26666666666667,29.833333333333332,663.1666666666666,612.6666666666666,33.11666666666667,39.833333333333336,675.8333333333334,635.3333333333334,31.041666666666668,45.375,343.9166666666667,320.8333333333333
34.6,31,0,26,36.13333333333334,28.666666666666668,525.6666666666666,454.8333333333333,33.93333333333333,36.916666666666664,641.9166666666666,620.75,31.108333333333334,44.958333333333336,343.9166666666667,320.875
35.0,27,0,0,35.966666666666676,28.333333333333332,391.3333333333333,305.8333333333333,34.6,34.666666666666664,592.0,586.25,31.233333333333334,44.291666666666664,343.9166666666667,320.875
34.0,39,0,0,35.466666666666676,30.666666666666668,264.1666666666667,180.33333333333334,35.016666666666666,33.333333333333336,532.75,534.1666666666666,31.358333333333334,44.0,343.9166666666667,320.875
33.2,38,0,0,34.800000000000004,31.833333333333332,149.66666666666666,86.33333333333333,35.199999999999996,32.416666666666664,468.0833333333333,467.4166666666667,31.474999999999998,43.583333333333336,343.9166666666667,320.875
31.0,31,0,0,33.96666666666667,32.166666666666664,57.333333333333336,28.333333333333332,35.03333333333333,31.833333333333332,400.5,390.4166666666667,31.516666666666666,42.708333333333336,343.9166666666667,320.875
30.0,35,0,0,32.96666666666667,33.5,0.0,4.333333333333333,34.61666666666667,31.666666666666668,331.5833333333333,308.5,31.558333333333334,42.0,343.9166666666667,320.875
30.2,35,0,0,32.23333333333334,34.166666666666664,0.0,0.0,34.18333333333334,31.416666666666668,262.8333333333333,227.41666666666666,31.63333333333333,41.375,343.9166666666667,320.875
29.0,37,0,0,31.233333333333338,35.833333333333336,0.0,0.0,33.6,32.083333333333336,195.66666666666666,152.91666666666666,31.674999999999997,40.791666666666664,343.9166666666667,320.875
29.0,37,0,0,30.400000000000006,35.5,0.0,0.0,32.93333333333334,33.083333333333336,132.08333333333334,90.16666666666667,31.75833333333333,40.083333333333336,343.9166666666667,320.875
26.8,45,0,0,29.33333333333334,36.666666666666664,0.0,0.0,32.06666666666666,34.25,74.83333333333333,43.166666666666664,31.758333333333336,39.666666666666664,343.9166666666667,320.875
26.0,48,0,0,28.500000000000004,39.5,0.0,0.0,31.23333333333333,35.833333333333336,28.666666666666668,14.166666666666666,31.71666666666667,39.416666666666664,343.9166666666667,320.875
27.0,42,143,51,28.000000000000004,40.666666666666664,23.833333333333332,8.5,30.48333333333333,37.083333333333336,11.916666666666666,6.416666666666667,31.8,38.458333333333336,343.875,320.875
27.0,45,404,201,27.46666666666667,42.333333333333336,91.16666666666667,42.0,29.849999999999998,38.25,45.583333333333336,21.0,31.891666666666666,37.583333333333336,343.75,320.875
29.0,55,594,413,27.46666666666667,45.333333333333336,190.16666666666666,110.83333333333333,29.349999999999998,40.583333333333336,95.08333333333333,55.416666666666664,31.974999999999998,37.625,343.5416666666667,320.8333333333333
29.0,45,706,622,27.46666666666667,46.666666666666664,307.8333333333333,214.5,28.933333333333334,41.083333333333336,153.91666666666666,107.25,31.974999999999998,37.208333333333336,343.3333333333333,320.7083333333333
30.6,47,770,797,28.100000000000005,47.0,436.1666666666667,347.3333333333333,28.71666666666667,41.833333333333336,218.08333333333334,173.66666666666666,31.958333333333332,37.125,343.0833333333333,320.5416666666667
33.0,41,805,919,29.26666666666667,45.833333333333336,570.3333333333334,500.5,28.883333333333336,42.666666666666664,285.1666666666667,250.25,31.958333333333332,37.25,342.8333333333333,320.3333333333333
35.0,34,820,977,30.600000000000005,44.5,683.1666666666666,654.8333333333334,29.3,42.583333333333336,353.5,331.6666666666667,31.958333333333332,37.125,342.5416666666667,320.0833333333333
35.4,38,817,966,32.00000000000001,43.333333333333336,752.0,782.3333333333334,29.73333333333333,42.833333333333336,421.5833333333333,412.1666666666667,31.958333333333332,37.125,342.2083333333333,319.7916666666667
36.0,37,796,887,33.16666666666667,40.333333333333336,785.6666666666666,861.3333333333334,30.316666666666663,42.833333333333336,487.9166666666667,486.0833333333333,31.958333333333332,37.458333333333336,341.7916666666667,319.5
35.0,39,753,746,34.16666666666667,39.333333333333336,793.5,882.0,30.816666666666663,43.0,550.6666666666666,548.25,31.875,38.041666666666664,341.375,319.2083333333333
35.0,42,675,557,34.900000000000006,38.5,777.6666666666666,842.0,31.5,42.75,606.9166666666666,594.6666666666666,31.783333333333335,38.5,340.875,318.9166666666667
34.0,47,540,343,35.06666666666667,39.5,733.5,746.0,32.166666666666664,42.666666666666664,651.9166666666666,623.25,31.700000000000003,39.25,340.2916666666667,318.7083333333333
33.0,53,332,142,34.73333333333334,42.666666666666664,652.1666666666666,606.8333333333334,32.666666666666664,43.583333333333336,667.6666666666666,630.8333333333334,31.575000000000003,40.333333333333336,339.7916666666667,318.625
33.0,53,0,26,34.333333333333336,45.166666666666664,516.0,450.1666666666667,33.166666666666664,44.25,634.0,616.25,31.508333333333336,41.25,339.7916666666667,318.625
31.0,59,0,0,33.50000000000001,48.833333333333336,383.3333333333333,302.3333333333333,33.333333333333336,44.583333333333336,584.5,581.8333333333334,31.34166666666667,42.583333333333336,339.7916666666667,318.625
30.0,62,0,0,32.66666666666667,52.666666666666664,257.8333333333333,178.0,33.416666666666664,46.0,525.6666666666666,530.0,31.175,43.541666666666664,339.7916666666667,318.625
29.8,63,0,0,31.800000000000008,56.166666666666664,145.33333333333334,85.16666666666667,33.35,47.333333333333336,461.5,463.5833333333333,31.03333333333333,44.583333333333336,339.7916666666667,318.625
29.0,66,0,0,30.966666666666672,59.333333333333336,55.333333333333336,28.0,33.016666666666666,49.416666666666664,394.4166666666667,387.0,30.95,46.041666666666664,339.7916666666667,318.625
29.0,66,0,0,30.300000000000008,61.5,0.0,4.333333333333333,32.516666666666666,52.083333333333336,326.0833333333333,305.5833333333333,30.90833333333333,47.333333333333336,339.7916666666667,318.625
28.2,69,0,0,29.500000000000004,64.16666666666667,0.0,0.0,31.916666666666668,54.666666666666664,258.0,225.08333333333334,30.825000000000003,48.75,339.7916666666667,318.625
28.0,66,0,0,29.000000000000004,65.33333333333333,0.0,0.0,31.25,57.083333333333336,191.66666666666666,151.16666666666666,30.783333333333335,49.958333333333336,339.7916666666667,318.625
27.0,74,0,0,28.500000000000004,67.33333333333333,0.0,0.0,30.583333333333332,60.0,128.91666666666666,89.0,30.700000000000003,51.5,339.7916666666667,318.625
27.0,74,0,0,28.033333333333335,69.16666666666667,0.0,0.0,29.916666666666668,62.666666666666664,72.66666666666667,42.583333333333336,30.708333333333332,52.708333333333336,339.7916666666667,318.625
27.0,74,0,0,27.700000000000003,70.5,0.0,0.0,29.333333333333332,64.91666666666667,27.666666666666668,14.0,30.75,53.791666666666664,339.7916666666667,318.625
27.0,74,137,50,27.36666666666667,71.83333333333333,22.833333333333332,8.333333333333334,28.833333333333332,66.66666666666667,11.416666666666666,6.333333333333333,30.75,55.125,339.5416666666667,318.5833333333333
27.0,74,392,197,27.16666666666667,72.66666666666667,88.16666666666667,41.166666666666664,28.333333333333332,68.41666666666667,44.083333333333336,20.583333333333332,30.75,56.333333333333336,339.0416666666667,318.4166666666667
